Billfr,Billing Org,State,Sales Date,Cool Off End Date,Frmp End Date,Account Status,Current Meter Type
DA004040,Amber,VIC,2020/10/15,2020/10/29,1999/12/31,Active,MRIM
DA004041,Amber,SA,2020/08/22,2020/09/05,1999/12/31,Active,COMMS4D
DA004042,Amber,VIC,2020/10/25,2020/11/07,1999/12/31,Active,MRIM
DA004043,Amber,VIC,2020/10/21,2020/11/05,1999/12/31,Active,MRIM
DA004044,Amber,NSW,2020/06/26,2020/07/10,1999/12/31,Active,COMMS4D
DA004045,Amber,VIC,2020/03/03,2020/03/17,1999/12/31,Active,MRIM
DA004046,Amber,VIC,2020/06/19,2020/07/03,1999/12/31,Active,MRIM
DA004047,Amber,VIC,2020/08/18,2020/09/01,1999/12/31,Active,MRIM
DA004048,Amber,VIC,2020/08/02,2020/08/16,1999/12/31,Active,MRIM
DA004049,Amber,SA,2020/06/15,2020/06/29,1999/12/31,Active,COMMS4D
DA004050,Amber,VIC,2020/10/20,2020/11/04,1999/12/31,Active,MRIM
DA004051,Amber,QLD,2020/05/07,2020/05/21,1999/12/31,Active,COMMS4D
DA004052,Amber,NSW,2020/04/25,2020/05/09,1999/12/31,Active,MRIM
DA004053,Amber,NSW,2020/10/26,2020/11/09,1999/12/31,Active,COMMS4D
DA004054,Amber,NSW,2020/10/12,2020/10/26,1999/12/31,Active,BASIC
DA004055,Amber,QLD,2020/10/02,2020/10/16,1999/12/31,Active,BASIC
DA004056,Amber,VIC,2020/06/19,2020/07/02,1999/12/31,Active,MRIM
DA004057,Amber,VIC,2020/06/30,2020/07/14,2020/09/08,Churned,MRIM
DA004058,Amber,VIC,2020/06/28,2020/07/12,1999/12/31,Active,MRIM
DA004059,Amber,QLD,2020/05/08,2020/05/22,1999/12/31,Active,COMMS4D
DA004060,Amber,VIC,2020/02/24,2020/03/09,1999/12/31,Active,MRIM
DA004061,Amber,QLD,2020/04/01,2020/04/17,1999/12/31,Active,COMMS4D
DA004062,Amber,VIC,2019/11/07,2019/11/21,1999/12/31,Active,MRIM
DA004063,Amber,VIC,2020/01/21,2020/02/04,1999/12/31,Active,MRIM
DA004064,Amber,QLD,2019/12/02,2019/12/21,1999/12/31,Active,COMMS4D
DA004065,Amber,QLD,2020/04/28,2020/05/12,1999/12/31,Active,COMMS4D
DA004066,Amber,VIC,2020/08/03,2020/08/18,1999/12/31,Active,MRIM
DA004067,Amber,NSW,2020/08/12,2020/08/26,1999/12/31,Active,COMMS4D
DA004068,Amber,VIC,2020/09/24,2020/10/08,1999/12/31,Active,MRIM
DA004069,Amber,ACT,2020/10/06,2020/10/21,1999/12/31,Active,BASIC
DA004070,Amber,NSW,2020/09/15,2020/09/30,1999/12/31,Active,COMMS4D
DA004071,Amber,VIC,2020/05/16,2020/05/30,1999/12/31,Active,MRIM
DA004072,Amber,VIC,2020/07/14,2020/07/29,1999/12/31,Active,MRIM
DA004073,Amber,NSW,2020/08/14,2020/08/28,1999/12/31,Active,COMMS4D
DA004074,Amber,VIC,2020/07/18,2020/08/01,1999/12/31,Active,MRIM
DA004075,Amber,NSW,2020/10/17,2020/10/31,1999/12/31,Active,BASIC
DA004076,Amber,SA,2020/05/14,2020/05/31,1999/12/31,Active,COMMS4D
DA004077,Amber,VIC,2020/07/27,2020/08/08,1999/12/31,Active,MRIM
DA004078,Amber,VIC,2020/07/05,2020/07/19,1999/12/31,Active,MRIM
DA004079,Amber,QLD,2020/08/02,2020/08/17,1999/12/31,Active,COMMS4D
DA004080,Amber,VIC,2020/11/01,2020/11/16,1999/12/31,Active,MRIM
DA004081,Amber,VIC,2020/05/03,2020/05/17,2020/06/28,Churned,MRIM
DA004082,Amber,NSW,2020/03/31,2020/04/18,1999/12/31,Active,COMMS4D
DA004083,Amber,NSW,2020/02/14,2020/02/29,1999/12/31,Active,MRIM
DA004084,Amber,VIC,2020/07/02,2020/07/16,1999/12/31,Active,MRIM
DA004085,Amber,NSW,2019/11/05,2019/11/16,1999/12/31,Active,COMMS4D
DA004086,Amber,VIC,2020/05/01,2020/05/15,1999/12/31,Active,MRIM
DA004087,Amber,QLD,2020/10/23,2020/11/06,1999/12/31,Active,BASIC
DA004088,Amber,NSW,2020/01/23,2020/02/07,2020/10/29,Churned,COMMS4D
DA004089,Amber,VIC,2020/08/28,2020/09/13,1999/12/31,Active,MRIM
DA004090,Amber,VIC,2020/09/05,2020/09/19,2020/10/12,Churned,MRIM
DA004091,Amber,VIC,2020/10/18,2020/11/01,1999/12/31,Active,MRIM
DA004092,Amber,NSW,2020/07/22,2020/08/05,1999/12/31,Active,BASIC
DA004093,Amber,SA,2020/08/18,2020/09/01,1999/12/31,Active,COMMS4D
DA004094,Amber,QLD,2020/04/09,2020/04/23,1999/12/31,Active,BASIC
DA004095,Amber,VIC,2020/02/28,2020/03/13,1999/12/31,Active,MRIM
DA004096,Amber,VIC,2020/10/02,2020/10/16,1999/12/31,Active,MRIM
DA004097,Amber,VIC,2020/10/12,2020/10/26,1999/12/31,Active,MRIM
DA004098,Amber,SA,2020/06/19,2020/07/03,1999/12/31,Active,COMMS4D
DA004099,Amber,SA,2020/09/30,2020/10/14,1999/12/31,Active,BASIC
DA004100,Amber,SA,2020/05/16,2020/05/28,1999/12/31,Active,COMMS4D
DA004101,Amber,VIC,2020/03/04,2020/03/18,1999/12/31,Active,MRIM
DA004102,Amber,VIC,2020/05/27,2020/06/10,1999/12/31,Active,MRIM
DA004103,Amber,VIC,2020/10/10,2020/10/24,1999/12/31,Active,MRIM
DA004104,Amber,QLD,2020/05/16,2020/05/30,1999/12/31,Active,COMMS4D
DA004105,Amber,VIC,2020/03/22,2020/04/09,1999/12/31,Active,MRIM
DA004106,Amber,VIC,2020/03/25,2020/04/14,1999/12/31,Active,MRIM
DA004107,Amber,VIC,2020/05/10,2020/05/24,1999/12/31,Active,MRIM
DA004108,Amber,NSW,2020/08/15,2020/08/29,1999/12/31,Active,COMMS4
DA004109,Amber,VIC,2020/08/15,2020/08/29,1999/12/31,Active,MRIM
DA004110,Amber,QLD,2020/05/20,2020/06/03,1999/12/31,Active,COMMS4D
DA004111,Amber,NSW,2020/08/04,2020/08/18,1999/12/31,Active,COMMS4D
DA004112,Amber,QLD,2019/11/12,2019/11/26,1999/12/31,Active,COMMS4D
DA004113,Amber,VIC,2020/11/05,2020/11/19,null,Active,null
DA004114,Amber,VIC,2020/03/11,2020/03/25,1999/12/31,Active,MRIM
DA004115,Amber,VIC,2020/04/01,2020/04/20,1999/12/31,Active,MRIM
DA004116,Amber,NSW,2020/02/27,2020/03/12,1999/12/31,Active,COMMS4D
DA004117,Amber,SA,2020/10/08,2020/10/22,1999/12/31,Active,BASIC
DA004118,Amber,QLD,2020/07/14,2020/08/04,1999/12/31,Active,COMMS4D
DA004119,Amber,ACT,2020/10/04,2020/10/19,null,Active,BASIC
DA004120,Amber,NSW,2020/09/28,2020/10/14,1999/12/31,Active,COMMS4D
DA004121,Amber,VIC,2020/03/18,2020/04/01,1999/12/31,Active,MRIM
DA004122,Amber,VIC,2020/03/19,2020/04/02,1999/12/31,Active,MRIM
DA004123,Amber,SA,2020/06/22,2020/07/06,1999/12/31,Active,COMMS4D
DA004124,Amber,NSW,2020/09/02,2020/09/16,1999/12/31,Active,BASIC
DA004125,Amber,VIC,2020/02/24,2020/03/09,1999/12/31,Active,MRIM
DA004126,Amber,NSW,2020/04/15,2020/04/29,1999/12/31,Active,BASIC
DA004127,Amber,VIC,2020/10/03,2020/10/17,1999/12/31,Active,MRIM
DA004128,Amber,VIC,2020/04/19,2020/05/03,1999/12/31,Active,MRIM
DA004129,Amber,SA,2020/09/20,2020/10/05,1999/12/31,Active,COMMS4D
DA004130,Amber,NSW,2020/08/28,2020/09/12,null,Active,BASIC
DA004131,Amber,VIC,2020/08/24,2020/09/08,1999/12/31,Active,MRIM
DA004132,Amber,VIC,2020/07/18,2020/08/02,1999/12/31,Active,MRIM
DA004133,Amber,SA,2020/08/06,2020/08/19,1999/12/31,Active,COMMS4D
DA004134,Amber,VIC,2020/10/25,2020/11/08,1999/12/31,Active,MRIM
DA004135,Amber,VIC,2020/02/19,2020/03/04,1999/12/31,Active,MRIM
DA004136,Amber,VIC,2020/06/09,2020/06/23,1999/12/31,Active,MRIM
DA004137,Amber,VIC,2020/08/20,2020/09/03,1999/12/31,Active,MRIM
DA004138,Amber,VIC,2020/10/17,2020/10/31,1999/12/31,Active,MRIM
DA004139,Amber,VIC,2020/02/25,2020/03/09,1999/12/31,Active,MRIM
DA004140,Amber,SA,2020/08/03,2020/08/17,1999/12/31,Active,COMMS4D
DA004141,Amber,VIC,2020/11/05,2020/11/19,null,Active,MRIM
DA004142,Amber,VIC,2020/11/09,2020/11/23,null,Active,MRIM
DA004143,Amber,VIC,2020/11/24,2020/12/08,null,Active,MRIM
DA004144,Amber,VIC,2020/08/22,2020/09/06,1999/12/31,Active,MRIM
DA004145,Amber,NSW,2020/08/27,2020/09/10,1999/12/31,Active,COMMS4D
DA004146,Amber,NSW,2020/08/06,2020/08/21,1999/12/31,Active,BASIC
DA004147,Amber,VIC,2020/06/18,2020/07/01,1999/12/31,Active,MRIM
DA004148,Amber,NSW,2020/09/04,2020/09/17,1999/12/31,Active,BASIC
DA004149,Amber,NSW,2020/08/25,2020/09/08,1999/12/31,Active,COMMS4D
DA004150,Amber,SA,2020/10/24,2020/11/06,null,Active,BASIC
DA004151,Amber,VIC,2020/03/21,2020/04/10,1999/12/31,Active,MRIM
DA004152,Amber,VIC,2020/03/01,2020/03/15,1999/12/31,Active,MRIM
DA004153,Amber,SA,2020/06/23,2020/07/07,1999/12/31,Active,COMMS4D
DA004154,Amber,QLD,2020/04/20,2020/05/04,1999/12/31,Active,COMMS4D
DA004155,Amber,VIC,2020/08/07,2020/08/22,1999/12/31,Active,MRIM
DA004156,Amber,VIC,2020/04/26,2020/05/10,1999/12/31,Active,MRIM
DA004157,Amber,NSW,2020/08/19,2020/09/02,1999/12/31,Active,BASIC
DA004158,Amber,NSW,2020/01/18,2020/02/01,1999/12/31,Active,BASIC
DA004159,Amber,VIC,2020/07/10,2020/07/24,1999/12/31,Active,MRIM
DA004160,Amber,VIC,2020/03/07,2020/03/28,1999/12/31,Active,MRIM
DA004161,Amber,SA,2020/08/23,2020/09/06,1999/12/31,Active,COMMS4D
DA004162,Amber,VIC,2020/08/04,2020/08/16,1999/12/31,Active,MRIM
DA004163,Amber,NSW,2020/10/13,2020/10/27,null,Active,BASIC
DA004164,Amber,VIC,2020/09/04,2020/09/18,1999/12/31,Active,MRIM
DA004165,Amber,VIC,2020/05/27,2020/06/10,1999/12/31,Active,MRIM
DA004166,Amber,VIC,2020/11/07,2020/11/21,1999/12/31,Active,MRIM
DA004167,Amber,VIC,2020/04/23,2020/05/07,1999/12/31,Active,MRIM
DA004168,Amber,NSW,2020/04/27,2020/05/11,1999/12/31,Active,COMMS4D
DA004169,Amber,VIC,2020/10/14,2020/10/30,1999/12/31,Active,MRIM
DA004170,Amber,SA,2020/07/25,2020/08/09,1999/12/31,Active,COMMS4D
DA004171,Amber,VIC,2020/02/21,2020/03/06,1999/12/31,Active,MRIM
DA004172,Amber,SA,2020/04/19,2020/05/03,1999/12/31,Active,COMMS4D
DA004173,Amber,VIC,2020/09/06,2020/09/20,1999/12/31,Active,MRIM
DA004174,Amber,VIC,2020/02/25,2020/03/11,1999/12/31,Active,MRIM
DA004175,Amber,QLD,2020/05/04,2020/05/18,2020/11/19,Churned,COMMS4D
DA004176,Amber,VIC,2020/09/15,2020/10/01,1999/12/31,Active,MRIM
DA004177,Amber,VIC,2020/09/04,2020/09/20,1999/12/31,Active,MRIM
DA004178,Amber,SA,2020/07/15,2020/07/29,1999/12/31,Active,COMMS4D
DA004179,Amber,VIC,2020/07/21,2020/08/04,1999/12/31,Active,MRIM
DA004180,Amber,VIC,2020/05/05,2020/05/20,1999/12/31,Active,MRIM
DA004181,Amber,VIC,2020/07/09,2020/07/23,2020/11/26,Churned,MRIM
DA004182,Amber,VIC,2020/10/29,2020/11/12,1999/12/31,Active,MRIM
DA004183,Amber,VIC,2020/02/29,2020/03/14,1999/12/31,Active,MRIM
DA004184,Amber,VIC,2020/10/03,2020/10/18,1999/12/31,Active,MRIM
DA004185,Amber,VIC,2020/10/03,2020/10/18,1999/12/31,Active,MRIM
DA004186,Amber,VIC,2020/07/16,2020/07/30,1999/12/31,Active,MRIM
DA004187,Amber,NSW,2020/08/13,2020/08/28,1999/12/31,Active,BASIC
DA004188,Amber,SA,2020/08/02,2020/08/18,1999/12/31,Active,COMMS4D
DA004189,Amber,VIC,2020/07/06,2020/07/20,1999/12/31,Active,MRIM
DA004190,Amber,VIC,2020/08/17,2020/08/31,1999/12/31,Active,MRIM
DA004191,Amber,NSW,2020/09/29,2020/10/13,1999/12/31,Active,COMMS4D
DA004192,Amber,NSW,2020/11/05,2020/11/19,null,Active,MRIM
DA004193,Amber,VIC,2019/11/18,2019/12/01,1999/12/31,Active,MRIM
DA004194,Amber,VIC,2020/10/19,2020/11/02,1999/12/31,Active,MRIM
DA004195,Amber,VIC,2020/06/06,2020/06/19,1999/12/31,Active,MRIM
DA004196,Amber,VIC,2020/02/06,2020/02/20,1999/12/31,Active,MRIM
DA004197,Amber,VIC,2020/08/19,2020/09/02,1999/12/31,Active,MRIM
DA004198,Amber,SA,2020/11/02,2020/11/16,null,Active,BASIC
DA004199,Amber,NSW,2020/10/12,2020/10/26,1999/12/31,Active,COMMS4D
DA004200,Amber,VIC,2020/11/30,2020/12/14,null,Active,MRIM
DA004201,Amber,VIC,2020/09/25,2020/10/11,1999/12/31,Active,MRIM
DA004202,Amber,VIC,2020/11/13,2020/11/27,null,Active,null
DA004203,Amber,SA,2020/07/14,2020/07/28,1999/12/31,Active,COMMS4D
DA004204,Amber,VIC,2020/07/27,2020/08/13,1999/12/31,Active,MRIM
DA004205,Amber,QLD,2020/10/26,2020/11/09,1999/12/31,Active,BASIC
DA004206,Amber,VIC,2020/03/26,2020/04/13,1999/12/31,Active,MRIM
DA004207,Amber,QLD,2019/12/28,2020/01/11,1999/12/31,Active,COMMS4D
DA004208,Amber,VIC,2020/10/26,2020/11/09,1999/12/31,Active,MRIM
DA004209,Amber,NSW,2020/09/15,2020/10/01,1999/12/31,Active,BASIC
DA004210,Amber,NSW,2020/07/16,2020/07/30,1999/12/31,Active,COMMS4D
DA004211,Amber,VIC,2020/11/01,2020/11/13,1999/12/31,Active,MRIM
DA004212,Amber,VIC,2020/11/21,2020/12/06,null,Active,MRIM
DA004213,Amber,VIC,2020/03/21,2020/04/09,1999/12/31,Active,MRIM
DA004214,Amber,VIC,2020/11/15,2020/11/29,null,Active,MRIM
DA004215,Amber,VIC,2020/03/18,2020/04/01,1999/12/31,Active,MRIM
DA004216,Amber,VIC,2020/09/30,2020/10/15,1999/12/31,Active,MRIM
DA004217,Amber,NSW,2020/08/16,2020/08/31,1999/12/31,Active,BASIC
DA004218,Amber,VIC,2020/04/18,2020/05/02,1999/12/31,Active,MRIM
DA004219,Amber,NSW,2020/08/28,2020/09/11,2020/10/08,Churned,COMMS4D
DA004220,Amber,VIC,2020/10/30,2020/11/13,null,Active,MRIM
DA004221,Amber,NSW,2020/09/29,2020/10/13,1999/12/31,Active,COMMS4D
DA004222,Amber,VIC,2020/05/10,2020/05/25,1999/12/31,Active,MRIM
DA004223,Amber,VIC,2020/08/11,2020/08/26,1999/12/31,Active,MRIM
DA004224,Amber,VIC,2020/07/16,2020/07/30,1999/12/31,Active,MRIM
DA004225,Amber,VIC,2020/09/03,2020/09/18,1999/12/31,Active,MRIM
DA004226,Amber,VIC,2020/05/12,2020/05/24,2020/11/23,Churned,MRIM
DA004227,Amber,QLD,2019/11/19,2019/12/01,1999/12/31,Active,COMMS4D
DA004228,Amber,SA,2020/10/07,2020/10/21,2020/10/20,Churned,COMMS4D
DA004229,Amber,VIC,2020/05/28,2020/06/11,1999/12/31,Active,MRIM
DA004230,Amber,NSW,2020/01/15,2020/01/29,1999/12/31,Active,BASIC
DA004231,Amber,QLD,2020/04/23,2020/05/07,1999/12/31,Active,COMMS4D
DA004232,Amber,VIC,2020/11/07,2020/11/21,null,Active,MRIM
DA004233,Amber,VIC,2020/05/03,2020/05/17,1999/12/31,Active,MRIM
DA004234,Amber,VIC,2019/12/31,2020/01/14,1999/12/31,Active,MRIM
DA004235,Amber,QLD,2020/06/16,2020/06/30,1999/12/31,Active,BASIC
DA004236,Amber,SA,2020/03/28,2020/04/10,1999/12/31,Active,COMMS4D
DA004237,Amber,VIC,2020/10/05,2020/10/23,1999/12/31,Active,MRIM
DA004238,Amber,SA,2020/04/17,2020/05/01,1999/12/31,Active,BASIC
DA004239,Amber,VIC,2020/10/28,2020/11/11,1999/12/31,Active,MRIM
DA004240,Amber,SA,2020/07/30,2020/08/13,1999/12/31,Active,COMMS4
DA004241,Amber,VIC,2020/06/06,2020/06/20,1999/12/31,Active,MRIM
DA004242,Amber,VIC,2020/08/19,2020/09/02,1999/12/31,Active,MRIM
DA004243,Amber,VIC,2020/10/26,2020/11/09,1999/12/31,Active,MRIM
DA004244,Amber,NSW,2020/08/24,2020/09/07,1999/12/31,Active,COMMS4D
DA004245,Amber,VIC,2020/10/21,2020/11/04,1999/12/31,Active,MRIM
DA004246,Amber,NSW,2020/02/17,2020/03/02,1999/12/31,Active,COMMS4D
DA004247,Amber,VIC,2020/02/19,2020/03/04,1999/12/31,Active,MRIM
DA004248,Amber,NSW,2020/04/06,2020/04/20,1999/12/31,Active,COMMS4D
DA004249,Amber,NSW,2020/03/15,2020/03/29,2020/06/30,Churned,MRIM
DA004250,Amber,SA,2020/09/11,2020/09/25,1999/12/31,Active,COMMS4
DA004251,Amber,QLD,2020/04/06,2020/04/20,1999/12/31,Active,COMMS4D
DA004252,Amber,NSW,2020/09/16,2020/09/30,1999/12/31,Active,BASIC
DA004253,Amber,NSW,2020/10/06,2020/10/21,1999/12/31,Active,COMMS4D
DA004254,Amber,VIC,2020/08/17,2020/08/31,1999/12/31,Active,MRIM
DA004255,Amber,VIC,2020/07/26,2020/08/07,1999/12/31,Active,MRIM
DA004256,Amber,VIC,2020/01/19,2020/02/02,1999/12/31,Active,MRIM
DA004257,Amber,VIC,2020/08/16,2020/08/30,1999/12/31,Active,MRIM
DA004258,Amber,NSW,2020/07/25,2020/08/08,1999/12/31,Active,COMMS4D
DA004259,Amber,SA,2020/06/21,2020/07/05,1999/12/31,Active,COMMS4D
DA004260,Amber,VIC,2020/02/29,2020/03/14,1999/12/31,Active,MRIM
DA004261,Amber,VIC,2020/07/30,2020/08/12,1999/12/31,Active,MRIM
DA004262,Amber,VIC,2020/07/21,2020/08/05,1999/12/31,Active,MRIM
DA004263,Amber,NSW,2020/01/11,2020/01/25,1999/12/31,Active,BASIC
DA004264,Amber,VIC,2020/07/06,2020/07/21,1999/12/31,Active,MRIM
DA004265,Amber,VIC,2020/03/11,2020/03/29,1999/12/31,Active,MRIM
DA004266,Amber,VIC,2020/10/21,2020/11/04,1999/12/31,Active,MRIM
DA004267,Amber,VIC,2020/11/01,2020/11/13,1999/12/31,Active,MRIM
DA004268,Amber,VIC,2020/09/08,2020/09/22,1999/12/31,Active,MRIM
DA004269,Amber,QLD,2020/04/19,2020/05/03,1999/12/31,Active,COMMS4D
DA004270,Amber,VIC,2020/03/31,2020/04/16,1999/12/31,Active,MRIM
DA004271,Amber,VIC,2020/02/12,2020/02/26,1999/12/31,Active,MRIM
DA004272,Amber,NSW,2020/09/29,2020/10/13,1999/12/31,Active,BASIC
DA004273,Amber,NSW,2020/04/19,2020/05/03,1999/12/31,Active,COMMS4D
DA004274,Amber,VIC,2020/11/22,2020/12/07,null,Active,MRIM
DA004275,Amber,VIC,2020/06/28,2020/07/12,1999/12/31,Active,MRIM
DA004276,Amber,VIC,2020/08/17,2020/08/31,1999/12/31,Active,MRIM
DA004277,Amber,NSW,2020/03/03,2020/03/17,1999/12/31,Active,COMMS4D
DA004278,Amber,NSW,2020/10/31,2020/11/12,1999/12/31,Active,BASIC
DA004279,Amber,VIC,2020/04/12,2020/04/26,1999/12/31,Active,MRIM
DA004280,Amber,VIC,2020/04/14,2020/04/28,1999/12/31,Active,MRIM
DA004281,Amber,VIC,2020/10/21,2020/11/02,1999/12/31,Active,MRIM
DA004282,Amber,QLD,2020/05/15,2020/05/29,1999/12/31,Active,COMMS4D
DA004283,Amber,SA,2020/05/06,2020/05/21,2020/09/17,Churned,COMMS4D
DA004284,Amber,SA,2020/06/20,2020/07/04,1999/12/31,Active,BASIC
DA004285,Amber,QLD,2020/05/15,2020/05/29,1999/12/31,Active,COMMS4D
DA004286,Amber,SA,2020/03/28,2020/04/11,1999/12/31,Active,COMMS4D
DA004287,Amber,SA,2020/10/29,2020/11/13,1999/12/31,Active,BASIC
DA004288,Amber,VIC,2020/06/11,2020/06/27,1999/12/31,Active,MRIM
DA004289,Amber,NSW,2020/07/23,2020/08/06,1999/12/31,Active,COMMS4
DA004290,Amber,VIC,2020/05/11,2020/05/25,1999/12/31,Active,MRIM
DA004291,Amber,NSW,2020/08/16,2020/08/30,1999/12/31,Active,BASIC
DA004292,Amber,SA,2020/11/05,2020/11/17,1999/12/31,Active,BASIC
DA004293,Amber,SA,2020/08/05,2020/08/19,1999/12/31,Active,COMMS4D
DA004294,Amber,VIC,2020/10/29,2020/11/11,1999/12/31,Active,MRIM
DA004295,Amber,VIC,2020/09/10,2020/09/24,1999/12/31,Active,MRIM
DA004296,Amber,NSW,2020/09/04,2020/09/18,1999/12/31,Active,BASIC
DA004297,Amber,NSW,2020/08/16,2020/08/31,1999/12/31,Active,COMMS4D
DA004298,Amber,SA,2020/08/08,2020/08/22,1999/12/31,Active,COMMS4D
DA004299,Amber,VIC,2020/06/22,2020/07/07,1999/12/31,Active,MRIM
DA004300,Amber,VIC,2020/07/25,2020/08/08,1999/12/31,Active,MRIM
DA004301,Amber,VIC,2020/10/22,2020/11/05,1999/12/31,Active,MRIM
DA004302,Amber,VIC,2020/03/12,2020/04/01,1999/12/31,Active,MRIM
DA004303,Amber,VIC,2020/10/20,2020/11/03,null,Active,MRIM
DA004304,Amber,VIC,2020/07/09,2020/07/23,1999/12/31,Active,MRIM
DA004305,Amber,VIC,2020/07/13,2020/07/27,1999/12/31,Active,MRIM
DA004306,Amber,VIC,2020/07/15,2020/07/29,1999/12/31,Active,MRIM
DA004307,Amber,QLD,2020/01/22,2020/02/05,1999/12/31,Active,COMMS4D
DA004308,Amber,VIC,2020/08/03,2020/08/18,1999/12/31,Active,MRIM
DA004309,Amber,VIC,2020/05/25,2020/06/08,1999/12/31,Active,MRIM
DA004310,Amber,NSW,2020/08/22,2020/09/05,1999/12/31,Active,BASIC
DA004311,Amber,VIC,2020/11/14,2020/11/28,null,Active,MRIM
DA004312,Amber,VIC,2020/10/22,2020/11/06,1999/12/31,Active,MRIM
DA004313,Amber,SA,2020/09/22,2020/10/06,1999/12/31,Active,COMMS4D
DA004314,Amber,SA,2020/07/19,2020/08/02,1999/12/31,Active,COMMS4D
DA004315,Amber,VIC,2020/09/11,2020/09/26,1999/12/31,Active,MRIM
DA004316,Amber,QLD,2020/02/09,2020/02/24,1999/12/31,Active,COMMS4D
DA004317,Amber,VIC,2020/10/20,2020/11/03,1999/12/31,Active,MRIM
DA004318,Amber,VIC,2020/11/09,2020/11/23,null,Active,MRIM
DA004319,Amber,SA,2020/09/14,2020/09/28,1999/12/31,Active,COMMS4D
DA004320,Amber,VIC,2020/02/25,2020/03/10,1999/12/31,Active,MRIM
DA004321,Amber,VIC,2020/10/16,2020/10/30,1999/12/31,Active,MRIM
DA004322,Amber,VIC,2020/10/14,2020/10/29,1999/12/31,Active,MRIM
DA004323,Amber,QLD,2020/04/01,2020/04/15,1999/12/31,Active,COMMS4D
DA004324,Amber,VIC,2020/06/07,2020/06/21,1999/12/31,Active,MRIM
DA004325,Amber,NSW,2020/08/12,2020/08/26,1999/12/31,Active,BASIC
DA004326,Amber,VIC,2020/03/25,2020/04/12,1999/12/31,Active,MRIM
DA004327,Amber,QLD,2020/04/20,2020/05/04,1999/12/31,Active,COMMS4D
DA004328,Amber,VIC,2020/10/20,2020/11/03,1999/12/31,Active,MRIM
DA004329,Amber,VIC,2020/06/27,2020/07/11,1999/12/31,Active,MRIM
DA004330,Amber,VIC,2020/05/29,2020/06/12,1999/12/31,Active,MRIM
DA004331,Amber,NSW,2020/03/30,2020/04/15,1999/12/31,Active,BASIC
DA004332,Amber,VIC,2020/03/10,2020/03/24,1999/12/31,Active,MRIM
DA004333,Amber,VIC,2020/07/19,2020/08/02,1999/12/31,Active,MRIM
DA004334,Amber,NSW,2020/07/09,2020/07/23,1999/12/31,Active,COMMS4D
DA004335,Amber,SA,2020/04/23,2020/05/07,2020/11/04,Churned,COMMS4D
DA004336,Amber,VIC,2020/07/19,2020/08/02,1999/12/31,Active,MRIM
DA004337,Amber,VIC,2020/08/07,2020/08/22,1999/12/31,Active,MRIM
DA004338,Amber,NSW,2020/10/09,2020/10/23,null,Active,BASIC
DA004339,Amber,VIC,2020/03/15,2020/03/29,1999/12/31,Active,MRIM
DA004340,Amber,SA,2020/08/01,2020/08/15,1999/12/31,Active,COMMS4D
DA004341,Amber,NSW,2020/04/25,2020/05/09,1999/12/31,Active,COMMS4D
DA004342,Amber,VIC,2020/10/08,2020/10/22,1999/12/31,Active,MRIM
DA004343,Amber,NSW,2020/09/04,2020/09/20,1999/12/31,Active,BASIC
DA004344,Amber,QLD,2020/10/28,2020/11/11,1999/12/31,Active,BASIC
DA004345,Amber,NSW,2020/10/21,2020/11/04,1999/12/31,Active,COMMS4
DA004346,Amber,VIC,2020/07/26,2020/08/14,1999/12/31,Active,MRIM
DA004347,Amber,NSW,2020/08/13,2020/08/27,1999/12/31,Active,COMMS4D
DA004348,Amber,VIC,2020/03/05,2020/03/19,1999/12/31,Active,MRIM
DA004349,Amber,NSW,2020/04/04,2020/04/18,2020/11/10,Churned,COMMS4D
DA004350,Amber,NSW,2020/08/03,2020/08/17,1999/12/31,Active,MRIM
DA004351,Amber,SA,2020/07/12,2020/07/26,1999/12/31,Active,COMMS4D
DA004352,Amber,VIC,2020/10/09,2020/10/21,1999/12/31,Active,MRIM
DA004353,Amber,VIC,2020/10/22,2020/11/05,1999/12/31,Active,MRIM
DA004354,Amber,VIC,2020/10/20,2020/11/03,1999/12/31,Active,MRIM
DA004355,Amber,NSW,2020/09/10,2020/09/26,1999/12/31,Active,COMMS4D
DA004356,Amber,QLD,2020/10/17,2020/10/31,1999/12/31,Active,BASIC
DA004357,Amber,VIC,2020/05/22,2020/06/05,1999/12/31,Active,MRIM
DA004358,Amber,VIC,2020/08/05,2020/08/20,1999/12/31,Active,MRIM
DA004359,Amber,VIC,2020/07/05,2020/07/19,1999/12/31,Active,MRIM
DA004360,Amber,VIC,2020/10/23,2020/11/06,1999/12/31,Active,MRIM
DA004361,Amber,NSW,2020/02/04,2020/02/19,1999/12/31,Active,COMMS4D
DA004362,Amber,VIC,2020/09/07,2020/09/22,1999/12/31,Active,MRIM
DA004363,Amber,VIC,2020/05/09,2020/05/24,1999/12/31,Active,MRIM
DA004364,Amber,QLD,2020/11/28,2020/12/13,null,Active,BASIC
DA004365,Amber,SA,2020/04/23,2020/05/07,1999/12/31,Active,BASIC
DA004366,Amber,ACT,2020/09/29,2020/10/13,null,Active,BASIC
DA004367,Amber,VIC,2020/08/31,2020/09/15,1999/12/31,Active,MRIM
DA004368,Amber,VIC,2020/10/21,2020/11/05,1999/12/31,Active,MRIM
DA004369,Amber,QLD,2020/04/26,2020/05/10,1999/12/31,Active,COMMS4D
DA004370,Amber,QLD,2020/04/16,2020/04/30,1999/12/31,Active,COMMS4D
